CellType	Support_Author	Precision	Recall	F1_Score	Assigned_Leiden_Clusters	Concordance_Note
Ductal	916	0.7621	1.0000	0.8650	1, 3	Concordant
Ngn3 low EP	262	0.0000	0.0000	0.0000	None (0 clusters)	Merged with Ductal (260/262, 99.2%)
Ngn3 high EP	642	0.9335	0.9408	0.9372	4, 7, 8	Concordant
Pre-endocrine	592	0.8521	0.7297	0.7862	0	Concordant
Beta	591	0.9979	0.8156	0.8976	6	Concordant
Alpha	481	0.8506	0.9584	0.9013	2	Concordant
Delta	70	0.4861	1.0000	0.6542	5	Concordant
Epsilon	142	0.8187	0.9859	0.8946	9	Concordant
Macro Average	3696	0.7126	0.8038	0.7420	All 10 clusters	Unweighted mean across 8 types
Weighted Average	3696	0.7984	0.8401	0.8107	All 10 clusters	Cell-count weighted mean
